case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV4914,Asia,Bachelor's,Y,N,1143,1855,Midwest,27303.7,Year,Y,Certified
EZYV21286,Europe,Doctorate,Y,N,4011,2004,South,45331.18,Year,Y,Certified
EZYV11919,Asia,Bachelor's,Y,N,1688,2001,South,78950.46,Year,Y,Denied
EZYV24915,Europe,Master's,Y,N,2558,2000,Northeast,7480.44,Year,Y,Certified
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV9911,North America,High School,Y,N,616,1993,Midwest,67954.38,Year,Y,Denied
EZYV12567,Asia,Master's,Y,N,934,1992,Northeast,228734.21,Year,Y,Certified
EZYV2794,Asia,Bachelor's,N,N,2603,1992,West,65753.43,Year,Y,Denied
EZYV15552,Asia,Master's,Y,N,3505,2011,Midwest,126371.14,Year,Y,Certified
EZYV17163,Europe,Master's,Y,N,1600,2001,West,9712.84,Year,Y,Certified
EZYV311,Asia,Master's,Y,Y,954,1988,West,56065.53,Year,Y,Certified
EZYV16824,Africa,Master's,N,N,2582,2004,West,49264.91,Year,Y,Denied
EZYV17553,Asia,Master's,N,Y,1526,2013,Northeast,66523.43,Year,Y,Certified
EZYV23104,Asia,High School,Y,N,4554,1976,Northeast,10120.12,Year,Y,Denied
EZYV10243,Asia,Bachelor's,Y,N,3342,1998,Northeast,106700.22,Year,Y,Denied
EZYV6763,Asia,High School,N,N,10337,1999,Midwest,259277.18,Year,Y,Denied
EZYV21513,Asia,Bachelor's,N,N,2039,1920,West,50.5535,Hour,Y,Denied
EZYV6668,Asia,Bachelor's,Y,N,2692,1992,South,135251.97,Year,Y,Certified
EZYV24533,Asia,Bachelor's,N,N,11974,1996,West,146175.43,Year,Y,Certified
EZYV24658,Asia,Bachelor's,Y,N,2893,2001,Northeast,101.27,Hour,Y,Denied
EZYV7398,Asia,Doctorate,Y,N,1748,1998,Northeast,9659.52,Year,Y,Certified
EZYV9811,North America,Master's,Y,N,3037,1988,South,135057.31,Year,Y,Certified
EZYV22222,South America,Master's,Y,N,276,1977,Northeast,50566.55,Year,Y,Certified
EZYV23300,Asia,Master's,Y,N,1561,1837,Northeast,140719.27,Year,Y,Certified
EZYV11227,North America,Master's,Y,N,1502,1977,Northeast,31074.24,Year,Y,Certified
EZYV2088,North America,Bachelor's,N,N,2411,1850,Northeast,34685.47,Year,Y,Denied
EZYV2624,Asia,Master's,N,N,1373,2013,Midwest,96369.53,Year,Y,Denied
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV9213,Europe,Master's,Y,N,1783,2010,West,4543.31,Year,Y,Certified
EZYV13482,Asia,Bachelor's,Y,N,3197,1987,West,12822.59,Year,Y,Denied
EZYV24854,Asia,High School,Y,N,3514,1997,Northeast,33.0953,Hour,Y,Denied
EZYV8758,North America,Bachelor's,Y,N,7778,1968,Northeast,115183.3,Year,Y,Certified
EZYV22635,Europe,Bachelor's,Y,N,618,2009,West,116526.54,Year,Y,Denied
EZYV11328,North America,Master's,N,N,1649,1981,West,519.1258,Hour,Y,Denied
EZYV25464,Asia,High School,N,N,444,1838,Midwest,213189.36,Year,Y,Certified
EZYV2953,Asia,Bachelor's,N,N,405,2005,South,115099.12,Year,Y,Denied
EZYV13622,Asia,Bachelor's,N,Y,1454,1807,West,88268.86,Year,Y,Certified
EZYV8606,Asia,Master's,N,N,1135,1997,South,76256.89,Year,Y,Certified
EZYV2239,Europe,Master's,N,N,1719,1978,Northeast,53906.07,Year,Y,Certified
EZYV15813,Asia,Master's,N,N,2525,2013,Midwest,92414.6,Year,Y,Certified
EZYV22226,Asia,Bachelor's,Y,N,3181,2005,Midwest,103785.68,Year,Y,Certified
EZYV6225,Asia,Master's,N,N,4829,2005,South,22397.69,Year,Y,Certified
EZYV16790,Asia,Doctorate,Y,N,6034,2013,South,25619.05,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV5720,Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV19796,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
EZYV5984,Asia,Bachelor's,N,N,1023,2012,Midwest,66392.67,Year,Y,Certified
EZYV16922,North America,Master's,Y,N,2821,2011,South,7399.86,Year,Y,Certified
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV976,Asia,Bachelor's,N,N,5601,2014,South,132150.73,Year,Y,Certified
EZYV10106,South America,Master's,N,N,5958,1984,Northeast,57946.03,Year,Y,Denied
EZYV15381,North America,Bachelor's,Y,N,71,2000,West,80630.3,Year,Y,Denied
EZYV5919,South America,High School,N,N,1793,2004,Northeast,129.62,Hour,Y,Certified
EZYV913,Asia,Bachelor's,Y,N,1217,2008,Midwest,71078.6,Year,N,Certified
EZYV8508,Asia,Bachelor's,N,N,927,1968,Northeast,7546.31,Year,Y,Denied
EZYV19021,Asia,Doctorate,Y,N,5422,2006,Northeast,34965.62,Year,Y,Certified
EZYV14871,Asia,Bachelor's,Y,N,3916,1963,Northeast,97389.57,Year,Y,Denied
EZYV5502,Asia,High School,Y,N,1058,2007,Midwest,98569.04,Year,Y,Denied
EZYV2748,Asia,Bachelor's,Y,N,3118,1936,South,40905.91,Year,Y,Certified
EZYV4279,Africa,Doctorate,N,N,4918,2005,Northeast,26391.3,Year,Y,Denied
EZYV18195,Africa,High School,N,N,948,2003,Northeast,71651.56,Year,Y,Certified
EZYV20340,Asia,Master's,Y,Y,2282,1985,West,74848.84,Year,Y,Certified
EZYV7522,North America,Master's,N,N,660,1975,Midwest,146104.93,Year,Y,Denied
EZYV6539,Asia,Master's,Y,Y,1221,1948,West,63531.48,Year,Y,Certified
EZYV21699,Asia,High School,N,N,2137,2008,Midwest,198182.81,Year,Y,Certified
EZYV19527,Asia,Master's,Y,N,4002,2002,Northeast,48929.35,Year,Y,Certified
EZYV10198,Asia,Master's,Y,N,183,2015,South,67351.47,Year,N,Certified
EZYV11667,Asia,Bachelor's,Y,N,2215,2009,South,60777.6,Year,Y,Denied
EZYV16978,Asia,Doctorate,N,Y,8511,1986,Northeast,165248.14,Year,Y,Certified
EZYV4311,Asia,High School,Y,N,3453,1993,Northeast,10804.93,Year,Y,Denied
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV11572,Asia,High School,Y,N,918,1987,South,626.7561,Hour,Y,Denied
EZYV21491,Asia,Doctorate,Y,N,2017,1963,Northeast,55124.32,Year,Y,Certified
EZYV11613,Asia,Master's,N,N,786,2013,Midwest,123175.08,Year,Y,Denied
EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
EZYV19693,South America,Master's,N,N,1890,2013,West,152.16,Hour,Y,Denied
EZYV15238,Asia,Bachelor's,N,Y,20536,2016,South,117973.61,Year,Y,Certified
EZYV23365,Asia,Master's,Y,Y,25929,1993,West,85648.89,Year,Y,Certified
EZYV8216,Asia,High School,Y,N,608,1996,South,89384.76,Year,Y,Denied
EZYV7037,North America,Master's,Y,N,2807,1985,West,80035.69,Year,Y,Certified
EZYV7964,Africa,Master's,Y,N,134470,1926,Northeast,79726.76,Year,Y,Certified
EZYV3578,Asia,Bachelor's,Y,N,1134,1999,South,47693.77,Year,Y,Certified
EZYV18756,Asia,Bachelor's,N,N,4643,1954,Northeast,41537.31,Year,N,Denied
EZYV18047,Asia,Master's,Y,N,3436,1868,Midwest,25234.72,Year,Y,Certified
EZYV23055,Asia,Master's,Y,N,1107,1880,South,39798.65,Year,Y,Certified
EZYV21238,Asia,Master's,Y,N,3774,1971,Northeast,83223.97,Year,Y,Certified
EZYV24614,Asia,Bachelor's,Y,N,2474,1978,West,76098.74,Year,Y,Certified
EZYV21951,Asia,Bachelor's,N,N,3591,2004,West,82386.33,Year,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV22238,Asia,Master's,Y,N,849,1990,South,24968.6,Year,Y,Certified
EZYV14330,Asia,Bachelor's,Y,N,2445,1969,Midwest,51473.44,Year,Y,Certified
EZYV16125,Asia,Bachelor's,Y,N,3282,1987,Midwest,97698.65,Year,Y,Denied
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV691,Asia,Bachelor's,N,N,3875,1986,Northeast,574.2465,Hour,Y,Denied
EZYV2628,North America,Master's,Y,N,3330,2001,South,44353.77,Year,N,Certified
EZYV11875,Europe,Bachelor's,Y,N,988,2002,South,24031.35,Year,Y,Certified
EZYV9068,Asia,Bachelor's,N,N,2108,1959,Northeast,17831.22,Year,Y,Certified
EZYV20268,Europe,Master's,Y,N,1282,1997,West,85289.62,Year,Y,Certified
EZYV1853,Europe,Doctorate,N,N,1906,1999,West,60137.61,Year,Y,Certified
EZYV14194,Europe,High School,Y,N,1125,1838,West,34509.13,Year,Y,Denied
EZYV1586,Asia,High School,N,N,19157,1997,South,507.93,Hour,Y,Certified
EZYV4898,North America,Master's,Y,N,3190,2005,South,132963.42,Year,N,Certified
EZYV17448,Asia,Master's,N,N,2201,1971,West,51343.95,Year,Y,Denied
EZYV23845,Oceania,Bachelor's,Y,N,1985,1968,Midwest,74959.05,Year,Y,Certified
EZYV14445,Asia,Doctorate,Y,N,1726,1999,West,62824.31,Year,Y,Certified
EZYV20372,Asia,Master's,N,N,3737,1997,West,95738.34,Year,Y,Denied
EZYV19932,Asia,Bachelor's,Y,N,18930,2001,Northeast,123048.91,Year,Y,Certified
EZYV9149,North America,Bachelor's,N,N,2588,1985,West,162910.34,Year,N,Denied
EZYV2987,Asia,Master's,N,N,5081,1947,South,182206.85,Year,Y,Denied
EZYV10,Europe,Doctorate,Y,N,2251,1995,South,67514.76,Year,Y,Certified
EZYV12594,Asia,Master's,Y,N,174,1993,West,150706.7,Year,N,Certified
EZYV13008,Europe,Doctorate,Y,N,301,1933,West,62032.26,Year,Y,Certified
EZYV8664,North America,High School,Y,N,2342,1872,South,213646.91,Year,Y,Certified
EZYV14442,Europe,Master's,N,N,2645,1818,West,34296.5,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV3444,Asia,Bachelor's,Y,N,3639,1994,West,84724.28,Year,Y,Certified
EZYV10197,Asia,Master's,N,N,3569,2001,Midwest,90263.31,Year,Y,Certified
EZYV4872,Asia,Master's,Y,N,12231,1996,Midwest,77437.84,Year,Y,Certified
EZYV21903,Asia,Bachelor's,N,Y,2369,1976,West,164179.04,Year,Y,Denied
EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
EZYV730,Africa,Bachelor's,Y,N,1259,2001,Northeast,25989.85,Year,Y,Certified
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV20226,Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
EZYV13991,Europe,Master's,N,N,1424,2007,South,130136.12,Year,N,Certified
EZYV21716,Asia,Bachelor's,N,N,1282,1909,Northeast,567.49,Hour,Y,Denied
EZYV14766,Asia,Master's,Y,N,339,2003,South,178416.43,Year,Y,Certified
EZYV4115,Asia,Bachelor's,Y,N,2700,2000,Midwest,77049.94,Year,Y,Certified
EZYV2729,Asia,Master's,N,N,12104,2005,West,48536.48,Year,Y,Denied
EZYV8589,Asia,Master's,Y,N,1956,2012,West,27426.08,Year,Y,Certified
EZYV19152,Europe,Bachelor's,Y,N,1409,1988,Northeast,1825.89,Year,Y,Certified
EZYV16187,Asia,Master's,Y,N,88751,1968,Northeast,73001.22,Year,Y,Certified
EZYV15016,North America,Master's,N,N,1438,1946,South,26064.82,Year,Y,Denied
EZYV24755,Asia,High School,N,Y,272,1985,South,15341.79,Year,Y,Certified
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV13269,South America,High School,Y,N,1476,1991,Northeast,13334.71,Year,Y,Denied
EZYV17951,Asia,High School,Y,N,2796,1884,Northeast,25472.74,Year,Y,Certified
EZYV17562,South America,Master's,Y,N,1897,2008,West,73216.32,Year,Y,Denied
EZYV10683,North America,Bachelor's,Y,N,1081,1969,Northeast,661.4007,Hour,Y,Denied
EZYV6190,Asia,Master's,Y,N,3193,2012,South,116383.1,Year,Y,Certified
EZYV9046,Asia,High School,Y,N,4726,1988,Midwest,181.87,Year,Y,Denied
EZYV24746,Asia,Bachelor's,N,N,144,1998,South,49781.39,Year,Y,Denied
EZYV10982,Europe,Bachelor's,Y,N,91,2011,Northeast,55521.05,Year,Y,Certified
EZYV12810,Europe,Bachelor's,Y,Y,2209,1965,South,73006.58,Year,Y,Denied
EZYV15074,Asia,High School,N,N,859,2005,Northeast,50125.03,Year,Y,Denied
EZYV8756,North America,Master's,Y,N,4072,2014,South,8731.89,Year,Y,Certified
EZYV3452,Asia,Bachelor's,Y,N,388,2011,South,24288.14,Year,Y,Certified
EZYV4877,Europe,Master's,Y,N,14912,1996,South,33854.39,Year,Y,Certified
EZYV25122,Asia,Bachelor's,Y,N,648,1999,West,109277.91,Year,Y,Certified
EZYV15715,Asia,Master's,N,N,2634,2007,South,896.3531,Hour,Y,Certified
EZYV23671,North America,High School,Y,N,4253,2003,Northeast,7849.6,Year,Y,Certified
EZYV1567,Asia,High School,N,N,34673,1981,Midwest,104526.55,Year,Y,Certified
EZYV1467,South America,Master's,Y,N,6019,2000,Northeast,29272.61,Year,Y,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV17762,Asia,Bachelor's,Y,N,2964,1995,West,131836.07,Year,Y,Denied
EZYV19875,Asia,Master's,N,N,2265,1979,West,39086.19,Year,Y,Denied
EZYV23636,Asia,Bachelor's,Y,N,144,2006,Midwest,154692.83,Year,Y,Certified
EZYV9718,Asia,Master's,Y,N,2092,1975,West,72193.67,Year,Y,Certified
EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
EZYV9399,Asia,Master's,Y,N,3739,1987,South,221860.43,Year,N,Certified
EZYV11382,South America,Master's,Y,N,298,1973,West,14482.79,Year,Y,Certified
EZYV1279,Asia,Bachelor's,N,N,884,1990,Midwest,116630.43,Year,Y,Certified
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV22618,Europe,Bachelor's,N,N,4632,2013,West,107213.23,Year,Y,Certified
EZYV9293,Asia,Bachelor's,N,N,4135,2003,West,643.4375,Hour,Y,Denied
EZYV20078,Asia,Bachelor's,N,N,2983,2004,South,144.73,Hour,Y,Certified
EZYV21404,Asia,Master's,Y,N,3131,2000,Northeast,120099.21,Year,Y,Certified
EZYV16147,Asia,Bachelor's,Y,N,4143,1998,Midwest,137015.28,Year,Y,Certified
EZYV22217,Asia,Master's,N,N,729,2004,Northeast,67511.69,Year,Y,Denied
EZYV14545,South America,Bachelor's,Y,N,2497,1980,South,99642.14,Year,Y,Certified
EZYV802,Asia,High School,N,N,932,1980,Northeast,924.83,Year,Y,Denied
EZYV688,North America,Bachelor's,Y,N,2850,1991,South,101086.77,Year,Y,Certified
EZYV13190,Asia,Master's,Y,N,1087,2013,Midwest,70910.04,Year,N,Certified
EZYV3501,Asia,Master's,Y,Y,2442,1983,South,98456.03,Year,Y,Certified
EZYV18932,Asia,Bachelor's,Y,N,2364,1988,South,122899.51,Year,Y,Certified
EZYV16543,Africa,Bachelor's,Y,N,1575,2004,Northeast,95948.98,Year,Y,Denied
EZYV14696,Asia,High School,N,N,2085,2011,West,609.488,Hour,Y,Denied
EZYV5693,North America,Bachelor's,Y,N,3035,1997,West,92156.56,Year,Y,Certified
EZYV20605,North America,Doctorate,N,N,944,2003,Northeast,46165.08,Year,Y,Denied
EZYV22610,Africa,Master's,N,N,3330,1993,Northeast,111991.91,Year,Y,Certified
EZYV20523,North America,Bachelor's,Y,N,2480,1995,Northeast,170274.65,Week,Y,Denied
EZYV20249,Asia,Bachelor's,N,N,3650,1983,Northeast,55985.35,Year,Y,Certified
EZYV7160,Asia,High School,N,N,2839,1998,West,139666.15,Year,Y,Denied
EZYV23796,Asia,Bachelor's,Y,N,4486,1998,South,81375.83,Year,Y,Denied
EZYV15093,Europe,Master's,Y,N,1478,2004,Northeast,31592.69,Year,Y,Certified
EZYV20377,Asia,Master's,N,N,2077,1862,Northeast,113.88,Hour,Y,Denied
EZYV8007,Europe,Bachelor's,N,N,105016,1921,Northeast,31970.53,Year,Y,Certified
EZYV17205,Asia,Master's,Y,N,607,1984,Midwest,85966.67,Year,Y,Certified
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV834,Asia,Master's,Y,N,1250,1851,Northeast,66433.79,Year,N,Certified
EZYV17010,Asia,Master's,N,Y,603,1995,South,160022.61,Year,Y,Certified
EZYV22500,Asia,Master's,Y,N,4029,2006,South,68993.22,Year,N,Certified
EZYV18087,North America,Bachelor's,Y,N,1022,1962,Northeast,107762.7,Year,Y,Denied
EZYV24823,Asia,Bachelor's,N,N,2421,1971,West,79221.03,Year,Y,Denied
EZYV10114,Asia,High School,Y,N,2929,1933,South,645.2913,Hour,Y,Denied
EZYV1261,Asia,Master's,Y,N,2895,1949,South,109.32,Hour,Y,Certified
EZYV23182,Europe,Bachelor's,N,N,991,1983,West,114268.5,Year,Y,Denied
EZYV19358,North America,Master's,Y,N,2699,2007,South,21339.73,Year,Y,Certified
EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
EZYV9312,Asia,High School,N,N,1445,2006,West,109517.41,Year,Y,Denied
EZYV19712,Europe,Master's,Y,N,1380,2002,West,21464.83,Year,Y,Certified
EZYV3595,Asia,Master's,N,N,647,1998,Midwest,59044.8,Year,Y,Denied
EZYV13868,Europe,High School,Y,N,2750,1948,South,62811.19,Year,Y,Denied
EZYV11325,Asia,Bachelor's,Y,N,2812,1979,South,15685.78,Year,Y,Certified
EZYV10425,Asia,Master's,Y,Y,5025,2000,West,100526.9,Year,Y,Certified
EZYV19691,North America,Master's,Y,N,2505,1997,Northeast,53053.81,Year,Y,Certified
EZYV287,Europe,Master's,Y,N,306,1975,South,103390.44,Year,N,Certified
EZYV19478,North America,High School,Y,N,3664,1920,Northeast,90273.81,Year,Y,Certified
EZYV23902,Asia,Bachelor's,N,N,4909,1979,West,3552.16,Year,Y,Denied
EZYV25217,North America,Bachelor's,Y,N,1398,1996,West,25181.4,Year,Y,Certified
EZYV22467,Asia,Master's,N,N,5196,2006,Northeast,102123.62,Year,N,Certified
EZYV447,South America,Master's,Y,N,636,1977,South,1857.39,Year,Y,Certified
EZYV23236,North America,High School,Y,N,41,2006,Northeast,49654.9,Year,Y,Certified
EZYV10685,South America,Bachelor's,Y,N,2735,2007,South,178.84,Year,Y,Certified
EZYV31,Asia,Master's,Y,N,1408,1998,Midwest,79594.12,Year,N,Certified
EZYV8995,Asia,Master's,Y,N,96629,2006,Northeast,124092.0,Year,N,Certified
EZYV5353,Europe,Doctorate,N,N,4063,2007,West,27334.14,Year,Y,Certified
EZYV10807,Asia,Doctorate,N,Y,640,1989,South,139230.07,Year,Y,Certified
EZYV14181,Asia,Master's,N,N,4763,1982,Midwest,108534.53,Year,Y,Certified
EZYV18147,Asia,Bachelor's,Y,N,1440,2001,South,111414.29,Year,Y,Certified
EZYV21127,Asia,Master's,N,N,768,2007,Northeast,121109.74,Year,N,Certified
EZYV11859,Asia,Bachelor's,N,N,381,2003,West,54899.09,Year,Y,Denied
EZYV17138,South America,Master's,Y,N,101,1946,Midwest,111392.4,Year,Y,Certified
EZYV19453,Europe,Doctorate,Y,N,1236,1873,West,38920.81,Year,Y,Denied
EZYV1012,Asia,Master's,N,N,2138,1984,Northeast,112115.11,Year,N,Denied
EZYV8079,Europe,Doctorate,N,N,1705,1977,South,72445.39,Year,Y,Certified
EZYV22894,Asia,Bachelor's,Y,N,1396,2006,West,94110.23,Year,Y,Denied
EZYV11413,Asia,Master's,Y,N,1246,2011,South,87639.63,Year,Y,Certified
EZYV9571,Asia,Bachelor's,Y,N,360,1940,West,95633.63,Year,Y,Denied
EZYV6016,Asia,Bachelor's,Y,N,962,2013,South,23504.99,Year,Y,Denied
EZYV13537,Asia,Bachelor's,Y,N,4407,1997,West,4330.79,Year,Y,Denied
EZYV15963,Asia,Master's,N,N,2432,1999,South,304.0015,Hour,Y,Denied
EZYV24684,North America,High School,N,Y,3693,2006,West,53542.83,Year,Y,Certified
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV12275,Asia,Bachelor's,Y,N,23581,1976,South,49388.25,Year,Y,Denied
EZYV18436,Asia,Bachelor's,Y,N,5371,1994,Midwest,48980.88,Year,Y,Certified
EZYV3751,Asia,Master's,N,N,99,1881,Midwest,93313.92,Year,N,Denied
EZYV13924,Asia,Master's,Y,N,919,2003,South,144998.26,Year,Y,Certified
EZYV10746,Asia,Bachelor's,Y,N,3863,2010,Northeast,38911.5,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV3603,Asia,Doctorate,Y,N,3282,2011,South,67689.82,Year,N,Certified
EZYV5575,Asia,Master's,Y,N,3766,1968,South,74335.9,Year,N,Certified
EZYV7404,Asia,Bachelor's,N,N,986,2004,West,44077.46,Year,Y,Denied
EZYV7652,Asia,Master's,Y,N,717,2007,South,85431.43,Year,Y,Certified
EZYV10438,Africa,Bachelor's,N,Y,1870,2013,West,15336.23,Year,Y,Certified
EZYV824,Asia,Bachelor's,N,N,532,2001,Northeast,53970.45,Year,Y,Denied
EZYV21081,Asia,Master's,N,N,216,2003,Northeast,92660.44,Year,N,Certified
EZYV15859,North America,Master's,N,N,1695,1989,Northeast,108823.58,Year,Y,Denied
EZYV9180,Asia,Bachelor's,Y,N,3433,2005,West,67230.4,Year,Y,Denied
EZYV16572,Europe,Bachelor's,Y,Y,2493,2010,South,69491.39,Year,Y,Denied
EZYV23355,Europe,High School,Y,N,795,1998,West,85312.44,Year,Y,Certified
EZYV8955,Asia,Master's,Y,N,2318,1989,Northeast,95510.3,Year,Y,Certified
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV19106,Asia,Bachelor's,N,Y,1354,2005,South,59228.35,Year,Y,Certified
EZYV1205,North America,Master's,N,N,968,2013,Midwest,91757.51,Year,Y,Certified
EZYV16445,Asia,Bachelor's,Y,N,2704,2004,South,23686.43,Year,Y,Certified
EZYV16023,Asia,High School,N,N,506,2012,West,126822.93,Year,Y,Certified
EZYV6719,Europe,Master's,N,N,32,1968,South,51088.69,Year,Y,Denied
EZYV8033,Asia,Bachelor's,N,Y,1763,1855,South,102640.5,Year,Y,Certified
EZYV5074,Asia,Master's,Y,N,491,2011,West,120234.92,Year,Y,Certified
EZYV11048,South America,Bachelor's,N,N,2316,2002,West,63313.99,Year,Y,Denied
EZYV10215,Asia,Bachelor's,Y,N,2877,1984,West,22280.79,Year,Y,Denied
EZYV18890,Asia,High School,N,N,269,2004,Northeast,20373.58,Year,Y,Certified
EZYV7249,Asia,Doctorate,N,N,4851,1980,South,986.5337,Hour,Y,Certified
EZYV11650,North America,Master's,Y,N,3916,2003,West,31484.12,Year,Y,Certified
EZYV24190,Asia,Bachelor's,N,N,1375,1993,West,125345.26,Year,Y,Certified
EZYV24643,Asia,High School,Y,N,1617,1995,Midwest,159506.49,Year,Y,Certified
EZYV19889,Europe,Master's,Y,N,3543,1984,West,96341.87,Year,Y,Certified
EZYV5024,Europe,Bachelor's,N,Y,1220,1851,West,1030.85,Year,Y,Certified
EZYV16003,North America,Bachelor's,Y,N,1657,2012,West,82780.17,Year,Y,Certified
EZYV10442,Oceania,High School,Y,N,3834,2012,South,101733.69,Year,Y,Denied
EZYV5194,Asia,Master's,N,N,103,1995,Northeast,106876.69,Year,N,Certified
EZYV11160,Asia,Bachelor's,Y,N,721,1997,West,112224.51,Year,Y,Certified
EZYV5661,Asia,Doctorate,N,N,2537,2010,West,41186.77,Year,Y,Certified
EZYV17081,Asia,Master's,N,N,3022,2006,South,72444.19,Year,Y,Denied
EZYV7864,Asia,Master's,N,N,1556,1946,Midwest,78428.35,Year,Y,Certified
EZYV18157,Europe,Doctorate,Y,N,1214,1998,Northeast,110435.4,Year,Y,Certified
EZYV3415,Asia,Master's,Y,N,5841,2011,Northeast,103586.62,Year,Y,Certified
EZYV5873,Asia,High School,N,Y,1365,2007,West,113940.7,Year,Y,Denied
EZYV6889,Europe,Doctorate,Y,N,4963,1998,South,11575.48,Year,Y,Certified
EZYV22385,Asia,Master's,Y,N,1309,1855,West,87892.63,Year,N,Certified
EZYV9926,Asia,Master's,N,N,1573,1984,Midwest,50607.24,Year,N,Certified
EZYV1553,North America,Doctorate,N,N,374,2009,Northeast,103525.17,Year,Y,Denied
EZYV8568,Asia,Bachelor's,N,N,1553,1961,South,142513.65,Year,N,Certified
EZYV16809,North America,Bachelor's,N,N,4014,1980,West,62043.21,Year,Y,Certified
EZYV6449,Asia,High School,Y,N,2998,1922,Northeast,106705.86,Year,Y,Denied
EZYV18698,Asia,Master's,N,N,726,1941,Northeast,125691.0,Year,N,Certified
EZYV13050,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
EZYV6180,Asia,Bachelor's,Y,N,7261,1998,West,92980.81,Year,Y,Denied
EZYV21847,Asia,Bachelor's,Y,N,1495,2005,Midwest,85822.84,Year,Y,Certified
EZYV6648,Asia,Bachelor's,N,Y,3590,1904,West,57356.06,Year,Y,Denied
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV9766,Asia,Master's,N,N,893,1979,Midwest,278708.4,Year,Y,Certified
EZYV8089,Asia,Master's,N,N,1319,1889,Midwest,132778.02,Year,Y,Certified
EZYV16675,North America,Master's,N,N,210665,2006,Northeast,71820.25,Year,N,Certified
EZYV10346,Asia,High School,N,N,4136,1990,Northeast,81982.61,Year,Y,Denied
EZYV21085,Asia,Bachelor's,Y,N,1821,2006,West,554.3551,Hour,Y,Denied
EZYV9421,Europe,Doctorate,N,Y,1291,1830,Midwest,88925.34,Year,Y,Certified
EZYV9416,North America,Bachelor's,N,N,15896,1992,Northeast,32943.35,Year,Y,Certified
EZYV22381,Asia,Master's,Y,N,4509,2006,South,22326.45,Year,Y,Certified
EZYV20199,Asia,Bachelor's,Y,N,2853,1982,Northeast,121101.53,Year,Y,Certified
EZYV19087,Europe,Master's,Y,N,1732,2000,Midwest,30586.24,Year,Y,Certified
EZYV15810,North America,Master's,Y,N,2497,1900,South,151253.56,Year,N,Certified
EZYV11528,Africa,High School,N,N,669,1980,Northeast,74479.53,Year,N,Denied
EZYV20227,Asia,High School,N,N,3130,1946,Midwest,111066.9,Year,Y,Certified
EZYV14996,Asia,Master's,N,Y,12795,1984,Northeast,80769.63,Year,Y,Certified
EZYV12553,Asia,High School,N,N,1320,2012,Northeast,3209.68,Year,Y,Denied
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
